Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.10,2,0.5354181485841955316546949997,0.5698038028616,0.56663262118302,0.536071069675642,0.53289795502135,0.95673267621519,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,6755920
0.11,2,0.5267384143509228593149027363,0.561118777945809,0.55794759626723,0.527380750852429,0.524207636198137,0.957035963968304,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,7431512
0.12,2,0.5189927555566761694397062580,0.553368397829404,0.550197216150825,0.51962564653601,0.516452531881718,0.957306613205822,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,8107103
0.13,2,0.5120137598641129194355893189,0.546385148129805,0.543213966451225,0.512638140236369,0.509465025582077,0.957550473658886,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,8782695
0.14,2,0.5056741291265619489428084667,0.540041653106482,0.536870471427902,0.50629077857182,0.503117663917527,0.957771993386367,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,9458287
0.15,2,0.4998749840885650963455511759,0.534238973232689,0.531067791554109,0.500484561707592,0.4973114470533,0.957974627432674,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,10133880
0.16,2,0.4945381849851024866533710562,0.528898921113758,0.525727739435179,0.495141254590337,0.491968139936045,0.958161106161793,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,10809470
0.17,2,0.4896007834908748056588473373,0.523958510054599,0.52078732837602,0.490197832131783,0.487024717477491,0.958333629117584,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,11485060
0.18,2,0.4850117748105552493639330106,0.519366704170201,0.516195522491622,0.485603227338287,0.482430112683995,0.958493978512424,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,12160660
0.19,2,0.4807288612182799095095684862,0.515081179952364,0.511909998273783,0.481315090903595,0.478141976249302,0.958643632315787,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,12836250
0.20,2,0.4767170252911642913159026811,0.511066898633531,0.507895716954951,0.47729836270247,0.474125248048178,0.958783814108397,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,13511840
0.21,2,0.4729464836719777115176264471,0.507294058702196,0.504122877023617,0.473523223058065,0.470350108403773,0.958915564581968,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,14187430
0.22,2,0.4693921285511404758802394860,0.503737537044459,0.50056635536588,0.469964533542828,0.466791418888536,0.95903976105497,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,14863020
0.23,2,0.4660325054973043450708363604,0.500375866151544,0.497204684472965,0.466600813562586,0.463427698908294,0.959157153189329,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,15538620
0.24,2,0.4628490014713771052579419751,0.497190421638888,0.494019239960309,0.463413427380388,0.460240312726096,0.959268391362884,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,16214210
0.25,2,0.4598254514936164766381800502,0.494165028673476,0.490993846994897,0.460386190303942,0.45721307564965,0.959374040413251,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,16889800
0.26,2,0.4573992111770954858886132863,0.491737309456003,0.488566127777423,0.457956991284061,0.454783876629768,0.959458818236436,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,17565390
0.27,2,0.4551006141986474012410903813,0.489437311380871,0.486266129702292,0.455655591258215,0.452482476603923,0.959539135939049,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,18240980
0.28,2,0.4529188671472326332757653809,0.48725423445798,0.4840830527794,0.453471183653231,0.450298068998939,0.959615370665056,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,18916570
0.29,2,0.4508449478724089103531583481,0.485179051037486,0.482007869358906,0.451394735316514,0.448221620662222,0.959687837666936,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,19592170
0.30,2,0.4488705497510998790989514539,0.483203449433058,0.480032267754479,0.449417929495392,0.4462448148411,0.959756827195172,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,20267760
0.31,2,0.4469883474691820309599013842,0.481320099865471,0.478148918186891,0.447533431942813,0.44436031728852,0.959822595211294,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,20943350
0.32,2,0.4451918632589709599128980896,0.479522520618552,0.476351338939971,0.445734756991712,0.442561642337419,0.959885368061819,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,21618940
0.33,2,0.4434748024805904245186507026,0.477804413215563,0.474633231536982,0.444015602326151,0.440842487671858,0.9599453656944,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,22294530
0.34,2,0.4418320398930639493758169197,0.476160649291466,0.472989467612887,0.442370836455126,0.439197721800834,0.960002767195492,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,22970130
0.35,2,0.4402587499995719524420023001,0.474586400408089,0.47141521872951,0.440795627997317,0.437622513343025,0.960057741177872,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,23645720
0.36,2,0.4387504351188618151907598845,0.473077166142643,0.469905984464063,0.439285473786729,0.436112359132436,0.960110444799764,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,24321310
0.37,2,0.4373029603883745755575807968,0.471628809112186,0.468457627433606,0.437836233918501,0.434663119264209,0.960161022541766,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,24996900
0.38,2,0.4359128140204931456227699127,0.470237815388512,0.467066633709932,0.436444392322533,0.433271277668241,0.960209597112956,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,25672490
0.39,2,0.4345764919886181451718110160,0.46890067880916,0.465729497130581,0.435106440699203,0.431933326044911,0.960256290951222,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,26348080
0.40,2,0.4332910650823715872937741734,0.467614468378272,0.464443286699692,0.433819446266079,0.430646331611787,0.960301206409197,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,27023680
0.41,2,0.4320536173812545669475190930,0.466376266397964,0.463205084719384,0.432580489546813,0.429407374892521,0.960344445375136,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,27699270
0.42,2,0.4308616063247119986638132942,0.465183528757877,0.462012347079298,0.431387024880298,0.428213910226006,0.960386096691329,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,28374860
0.43,2,0.4297124543515472471158765165,0.464033676325679,0.460862494647099,0.430236471562105,0.427063356907813,0.960426250423064,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,29050450
0.44,2,0.4286039626439549142220564050,0.462924508943286,0.459753327264707,0.429126628093058,0.425953513438766,0.960464983401552,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,29726050
0.45,2,0.4275341971089159980163895783,0.461854091338764,0.458682909660185,0.428055558021588,0.424882443367296,0.960502363207979,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,30401640
0.46,2,0.4265011167235144394343056204,0.460820381245103,0.457649199566524,0.427021217835833,0.423848103181541,0.960538461159881,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,31077230
0.47,2,0.4255030579879845422369539863,0.459821714148562,0.456650532469982,0.426021942007456,0.422848827353164,0.960573335383359,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,31752820
0.48,2,0.4245381216984511126070930505,0.458856189687614,0.455685008009035,0.425055829016578,0.421882714362286,0.960607052240498,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,32428410
0.49,2,0.4236049030008942853102930398,0.457922402151921,0.45475122047334,0.424121472296016,0.420948357641723,0.960639660819786,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,33104010
0.50,2,0.4227019288398346196174972917,0.457018877588108,0.453847695909529,0.423217396993957,0.420044282339665,0.960671212592809,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,33779600
0.51,2,0.4218278938062611951993468018,0.456144309791464,0.452973128112884,0.422342296109498,0.419169181455206,0.960701753173241,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,34455190
0.52,2,0.4209815460079204825224480042,0.455297446106648,0.452126264428068,0.421494916223751,0.418321801569459,0.960731326304769,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,35130780
0.53,2,0.4201615247930523122995316556,0.454476925052523,0.451305743373943,0.420673895025696,0.417500780371403,0.960759979531363,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,35806370
0.54,2,0.4193667961130134678681988868,0.453681711950148,0.450510530271569,0.419878197205708,0.416705082551416,0.960787748984808,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,36481970
0.55,2,0.4185963856713181223309734006,0.45291083190916,0.449739650230581,0.419106847279186,0.415933732624894,0.960814668709025,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,37157560
0.56,2,0.4178491760090311727804584093,0.452163166789483,0.448991985110904,0.418358726424498,0.415185611770206,0.960840777750326,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,37833150
0.57,2,0.4171243855466279317382475803,0.451437934535186,0.448266752856607,0.417633052109015,0.414459937454723,0.960866103418707,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,38508740
0.58,2,0.4164209617898886559927778435,0.450734082010506,0.447562900331927,0.416928770555041,0.413755655900749,0.960890682490477,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,39184330
0.59,2,0.4157381753708688165710941492,0.450050879402917,0.446815170062706,0.416245151505198,0.413007469856806,0.960916793806851,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,39859920
0.60,2,0.4150751638240953201803828923,0.449387463721236,0.446087226719393,0.41558133144227,0.412279082799778,0.960942214148546,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,40535520
0.61,2,0.4151342347943953271305328520,0.449446570697909,0.446081806034435,0.415640474447264,0.412273658810672,0.960942403443036,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,41211110
0.62,2,0.4151825358991453858697126312,0.449494901244322,0.446065608919217,0.415688834453286,0.412257451822595,0.960942969058762,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,41886700
0.63,2,0.4152449007323172132098147868,0.449557304091622,0.446063484104885,0.415751275337886,0.412255325713095,0.960943043258914,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,42562290
0.64,2,0.4153208506763432675688791755,0.449633300330503,0.446074952682136,0.415827317899841,0.412266801280951,0.960942642767372,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,43237880
0.65,2,0.4154097678116403538724382520,0.449722271664734,0.446099396354734,0.415916343466041,0.412291259853051,0.960941789175515,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,43913480
0.66,2,0.4155113680009382003783840600,0.449823933783848,0.446136530812216,0.41601806755272,0.41232841694563,0.960940492411685,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,44589070
0.67,2,0.4156249140058520501190155966,0.449937549000081,0.446185618366819,0.416131752022461,0.412377534421272,0.960938778236506,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,45264660
0.68,2,0.4157502849816594253565343399,0.450062996395052,0.446246538100158,0.416257275883176,0.412438491287887,0.960936650872541,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,45940250
0.69,2,0.4158867767690325364340324105,0.450199571380216,0.446318585423691,0.416393934116844,0.412510582527455,0.960934134924563,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,46615840
0.70,2,0.4160341379399121097681661300,0.450347022374258,0.446401508756101,0.416541474988798,0.41259355640531,0.960931239177986,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,47291440
0.71,2,0.4161921468981688813827320734,0.450505127645974,0.446495086366186,0.416699676632681,0.412687191055093,0.960927971375835,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,47967030
0.72,2,0.4163602758439337953813102638,0.450673359073779,0.446598790132359,0.416868010604994,0.412790958033306,0.960924349960521,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,48642620
0.73,2,0.4165381621843250809234677288,0.450851353843775,0.446712257240724,0.417046113870687,0.4129044943049,0.960920387601785,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,49318210
0.74,2,0.4167254526798082862981717962,0.451038758501112,0.44683513423643,0.417233632759465,0.413027446199578,0.960916096642542,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,49993800
0.75,2,0.4169219462314423274708551967,0.45123537182427,0.446967219897956,0.417430365927153,0.413159612373166,0.960911484109603,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,50669400
0.76,2,0.4171274672060612009532861819,0.451441018073027,0.447108338485082,0.417636137526409,0.413300816978322,0.960906556139951,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,51344990
0.77,2,0.4173413836158454944858103857,0.45165506487434,0.447257857624764,0.417850314798729,0.413450427256543,0.960901334816539,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,52020580
0.78,2,0.4175638216843264607244844350,0.451877638528677,0.447415903617469,0.418073024121568,0.413608569585282,0.960895815728859,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,52696170
0.79,2,0.4177943186812116462540727347,0.452108276023693,0.447582013450853,0.418303802200354,0.413774780669968,0.960890015045657,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,53371760
0.80,2,0.4181954181101061331979944623,0.452509619940457,0.447918829705987,0.418705390754015,0.41411180222953,0.96087825316285,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,54047360
0.81,2,0.4188021425595759548604914853,0.453116714215356,0.448461396319254,0.419312855079768,0.414654699561183,0.960859306319215,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,54722950
0.82,2,0.4194136393908094028947265013,0.453728583780997,0.449008738223264,0.419925097607014,0.41520237509433,0.960840192718752,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,55398540
0.83,2,0.4200296195351314490622897822,0.454344939392504,0.449560566173139,0.42054182891457,0.415754539407786,0.960820922462115,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,56074130
0.84,2,0.4206502463181452143805799966,0.454965944475035,0.450117043594039,0.421163212527209,0.416311356026325,0.960801489842372,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,56749720
0.85,2,0.4212750873137312774063772232,0.455591166338888,0.450677737796261,0.421788815491484,0.416872391996501,0.960781909969381,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,57425320
0.86,2,0.4219041766879106875738342785,0.456220639170909,0.45124268296665,0.422418672015081,0.417437681525998,0.96076218164931,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,58100910
0.87,2,0.4225373894540647718098340274,0.456854237908295,0.451811754042404,0.423052656958965,0.418007099475782,0.96074230924945,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,58776500
0.88,2,0.4231746099933412437436703939,0.457491846861717,0.452384835334196,0.42369065456329,0.418580530086008,0.960722296809759,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,59452090
0.89,2,0.4238157268898905265721030360,0.458133354547416,0.452961815358263,0.424332553276341,0.419157861804959,0.960702148223337,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,60127680
0.90,2,0.4244604837337945921097994209,0.458778504399179,0.453542437548394,0.424978096375518,0.419738837910036,0.960681872449674,0.9759250538133973066066148989,0.9470225447941320066066148989,0.0289025090192653,28.784170895473965976937384454,76.817205991904290819169514839,76.273016148275691476710282931,60803270
0.91,2,0.427346815023184,0.461902321578426,0.456630649473055,0.427867947430872,0.422593062007824,0.967332586458186,0.982679493428513,0.953776984409248,0.0289025090192653,28.977671336935,76.8969368528453,76.3539918564975,61478870
0.92,2,0.436005808891354,0.470802320030016,0.465423832160889,0.436537500596932,0.431155734301189,0.97378407849772,0.989433933043629,0.960531424024364,0.0289025090192653,29.1711717783961,76.9766677137863,76.4349675647193,62154460
0.93,2,0.447813652705046,0.482853087790661,0.477247904634769,0.448359743605517,0.442751143842188,0.980129729533681,0.996188372658745,0.96728586363948,0.0289025090192653,29.3646722198571,77.0563985747273,76.515943272941,62830050
0.94,2,0.458440849530176,0.493722488906103,0.487824138822313,0.458999899873595,0.453097954484139,0.986518956042801,1.00294281227386,0.974040303254596,0.0289025090192653,29.5581726613182,77.1361294356682,76.5969189811628,63505640
0.95,2,0.469068046355306,0.504591890021546,0.498400373009857,0.469640056141674,0.46344476512609,0.992908182551927,1.00969725188898,0.980794742869711,0.0289025090192653,29.7516731027792,77.2158602966092,76.6778946893846,64181230
0.96,2,0.479695243180437,0.515461291136988,0.508976607197402,0.480280212409752,0.473791575768041,0.999297409061042,1.01645169150409,0.987549182484827,0.0289025090192653,29.9451735442403,77.2955911575502,76.7588703976064,64856820
0.97,2,0.490322440005567,0.526330692252431,0.519552841384946,0.490920368677831,0.484138386409992,1.00568663557017,1.02320613111921,0.994303622099943,0.0289025090192653,30.1386739857013,77.3753220184912,76.8398461058282,65532420
0.98,2,0.500949636830697,0.537200093367872,0.53012907557249,0.501560524945909,0.494485197051943,1.01207586207928,1.02996057073432,1.00105806171506,0.0289025090192653,30.3321744271624,77.4550528794322,76.92082181405,66208010
0.99,2,0.511576833655827,0.548069494483315,0.540705309760035,0.512200681213988,0.504832007693894,1.01846508858841,1.03671501034944,1.00781250133017,0.0289025090192653,30.5256748686234,77.5347837403732,77.0017975222718,66883600
1.00,2,0.522204030480957,0.558938895598757,0.551281543947578,0.522840837482066,0.515178818335844,1.02485431509753,1.04346944996456,1.01456694094529,0.0289025090192653,30.7191753100845,77.6145146013142,77.0827732304936,67559190
1.01,2,0.532831227306087,0.569808296714199,0.561857778135122,0.533480993750144,0.525525628977795,1.03124354160665,1.05022388957967,1.02132138056041,0.0289025090192653,30.9126757515456,77.6942454622552,77.1637489387154,68234780
1.02,2,0.543458424131218,0.580677697829642,0.572434012322667,0.544121150018223,0.535872439619746,1.03763276811577,1.05697832919479,1.02807582017552,0.0289025090192653,31.1061761930066,77.7739763231962,77.2447246469371,68910380
1.03,2,0.554085620956348,0.591547098945084,0.583010246510211,0.554761306286301,0.546219250261697,1.04402199462489,1.0637327688099,1.03483025979064,0.0289025090192653,31.2996766344677,77.8537071841372,77.3257003551589,69585970
1.04,2,0.564712817781478,0.602416500060526,0.593586480697756,0.56540146255438,0.556566060903648,1.05041122113401,1.07048720842502,1.04158469940575,0.0289025090192653,31.4931770759287,77.9334380450782,77.4066760633807,70261560
1.05,2,0.5753400146066081435048566016,0.613285901175968,0.6041627148853,0.576041618822458,0.566912871545599,1.05680044764313,1.0772416480401351627753216472,1.0483391390208698627753216472,0.0289025090192653,31.686677517389765976937384454,78.013168906019166396731117271,77.487651771602509687505681886,70937150
1.06,2,0.5763631515944489030942789909,0.614325092598232,0.60524055568836,0.577066003485076,0.567975929147523,1.05720522739574,1.0776837973134004940807908749,1.0487812882941351940807908749,0.0289025090192653,31.699344161026205976937384453,78.09957502567016016464258071,77.572016430211599029952781065,71612740
1.07,2,0.5774557950070857620657214221,0.615432412067147,0.606386524538072,0.578159979332804,0.569108577934558,1.05756689362619,1.0780852369626543844702443711,1.0491827279433890844702443711,0.0289025090192653,31.710844559841935976937384455,78.18005591030128660079158061,77.650592342901652253774210179,72288340
1.08,2,0.5786169489799937098293682571,0.616607160458105,0.607599922309828,0.5793225492867,0.570309820827762,1.05789399603433,1.0784544870803777912458617453,1.0495519780611124912458617453,0.0289025090192653,31.721422796507065976937384454,78.255886835598218206989506799,77.724625308163238768373292943,72963940
1.09,2,0.5798457466946299440701278815,0.6178486763511,0.60888008758362,0.580552845471172,0.571578789951541,1.05819246188345,1.0787974482359168877490914589,1.0498949392166515877490914589,0.0289025090192653,31.731247909881725976937384454,78.327945332023943527505806681,77.794972589345913302557892694,73639520
1.10,2,0.5811414175130163842816317833,0.619156338173244,0.610226398786562,0.581850096308478,0.572914713728155,1.05846660021848,1.0791184051566663670895867740,1.0502158961374010670895867740,0.0289025090192653,31.740442648363955976937384454,78.396896124071968618562684495,77.862283477962036134744652602,74315110
1.11,2,0.5825032951137536768525624238,0.620529591754169,0.611638301748285,0.583213634664668,0.574316925023652,1.05871965753803,1.0794205830232980064476609453,1.0505180740040327064476609453,0.0289025090192653,31.749099406574085976937384454,78.463213133331711124086298873,77.927020966891962416148834097,74990700
1.12,2,0.5833812594192365247246803993,0.621276299562473,0.612423658937386,0.584092669612627,0.575234632910918,1.05491361077247,1.0756442633692160329752449223,1.0467417543499507329752449223,0.0289025090192653,31.640915817438485976937384454,78.501209581817536666707234374,77.962192231469788878019165337,75666300
1.13,2,0.5821081354688477077124448872,0.619524973108636,0.610710981864347,0.582817993138325,0.573998629375923,1.04128504112571,1.0619642243109923198406294286,1.0330617152917270198406294286,0.0289025090192653,31.249011566633315976937384454,78.467874750399319474378563854,77.922978514304734172821860644,76341890
1.14,2,0.5809336295858909413060700247,0.618137448131438,0.609362106267946,0.581642054992258,0.572861364169163,1.0352451634487,1.0558809508848406300892576729,1.0269784418655753300892576729,0.0289025090192653,31.074738620162025976937384455,78.475659475832690144075420827,77.927500438972104815072152527,77017480
1.15,2,0.5798406931620117102811230357,0.616981790542598,0.608245098059904,0.580547785775972,0.571805767892185,1.03350498133772,1.0541028458215101227574819767,1.0252003368022448227574819767,0.0289025090192653,31.023799662332185976937384453,78.505938571264685897113393544,77.956073344205173177970617105,77693070
