Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
2.29,2,0.7730667165514950090825432624,0.800000691645224,0.800000691645224,0.774009440599356,0.774009440599356,0.730781663048606,0.7582561121046079287973550266,0.7277764274960486287973550266,0.0304796846085593,22.043521850741663833492433518,227.91472870868534680549494677,227.21796960531394720112729976,420401000
2.30,2,0.7718390824928715879427847100,0.798682845837277,0.798682845837277,0.772780309489929,0.772780309489929,0.728262661035181,0.7556926524437193980153478645,0.7252129678351600980153478645,0.0304796846085593,21.963662608171757143421238229,227.73224817318567270278403642,227.04955549899078632489337536,422236800
2.31,2,0.7706167035855582471663390433,0.797371159890362,0.797371159890362,0.77155643994026,0.77155643994026,0.725769291163725,0.7531550242864407284856832697,0.7226753396778814284856832697,0.0304796846085593,21.88454338366951288574574066,227.55062648730532325346773672,226.88200632520413442415539172,424072600
2.32,2,0.7694072557917498100711942233,0.796073271035374,0.796073271035374,0.770345517273073,0.770345517273073,0.723300042116554,0.7506419837712575528643962566,0.7201622991626982528643962566,0.0304796846085593,21.806128543227392195674545373,227.36982639902278261755347633,226.71528367019196686422593664,425908400
2.33,2,0.7682041510566610333476204299,0.79478285736978,0.79478285736978,0.769140945399714,0.769140945399714,0.720862880692128,0.7481612722122544927902002715,0.7176815876036951927902002715,0.0304796846085593,21.728639859157866370394745525,227.18849755650044101775437786,226.54806148946263217485492902,427744200
2.34,2,0.7670060726463160545025075164,0.793495792465281,0.793495792465281,0.7679414059805,0.7679414059805,0.718377416765238,0.7456324044454426532629545806,0.7151527198368833532629545806,0.0304796846085593,21.649771601355940112719247957,227.01992098116227918589747396,226.39337486322327951844730367,429580000
2.35,2,0.7658129647694680959432502549,0.79221436378911,0.79221436378911,0.766746843156152,0.766746843156152,0.715910755402455,0.7431225244902569666815689932,0.7126428398816976666815689932,0.0304796846085593,21.57144730428819928743944811,226.85308441585828847250131537,226.24042210576405769052967762,431415800
2.36,2,0.7646249744527443772402960744,0.790938695207591,0.790938695207591,0.765557404132588,0.765557404132588,0.71346222567577,0.7406309661502702200326692017,0.7101512815417109200326692017,0.0304796846085593,21.493647882832836597368252821,226.6878482228266337459157388,226.08906527990135981117645663,433251600
2.37,2,0.7634417487838510662810569063,0.789668437049621,0.789668437049621,0.764372735567152,0.764372735567152,0.711031938892326,0.7381578284614755392040133974,0.7076781438529162392040133974,0.0304796846085593,21.416376174162059312922871214,226.52427094544864721244427288,225.93936263993338638302972198,435087400
2.38,2,0.7622635274079306287503878820,0.788403949824763,0.788403949824763,0.763193077397226,0.763193077397226,0.708623343599486,0.7357065704520745519949264165,0.7052268858435152519949264165,0.0304796846085593,21.339731272134471055247373645,226.36155454789104888217651018,225.79052906481617084049007039,436923300
2.39,2,0.7610903639685016310112342237,0.787145180420377,0.787145180420377,0.762018483331742,0.762018483331742,0.706233379890182,0.7332741322254111361251870260,0.7027944476168518361251870260,0.0304796846085593,21.263625517167990797571876078,226.19988151769381367675968043,225.64274218155548849478831181,438759100
2.40,2,0.7599220943942658291363887492,0.785891940670071,0.785891940670071,0.760848789099326,0.760848789099326,0.703861366368016,0.7308598262332597716804873198,0.7003801416247004716804873198,0.0304796846085593,21.188039212456851539896378509,226.03968283958001922968647902,225.49642729996236701932350982,440594900
2.41,2,0.7587586669551540454180524822,0.784644144964011,0.784644144964011,0.759683942906824,0.759683942906824,0.701506335553996,0.7284626825982519639749922860,0.6979829979896926639749922860,0.0304796846085593,21.112944573061124714616578661,225.88089049182393403379918571,225.35151678311940468610429084,442430700
2.42,2,0.7576002177266111061781207207,0.783401957932409,0.783401957932409,0.75852408099562,0.75852408099562,0.699169098019711,0.7260835171437094522154938841,0.6956038325351501522154938841,0.0304796846085593,21.038364970597388024545383373,225.72357545010995913976869425,225.20808167124615138348239825,444266500
2.43,2,0.7564466923187860495797830741,0.782165303068873,0.782165303068873,0.757369148909538,0.757369148909538,0.696849023280084,0.7237216970985950656467702816,0.6932420124900357656467702816,0.0304796846085593,20.964282277510731766869885805,225.5675897037645854560767153,225.06597546637539181346400021,446102300
2.44,2,0.7552979307525824042565452038,0.780934021166547,0.780934021166547,0.756218986474392,0.756218986474392,0.694546141831744,0.7213772473847216172695625552,0.6908975627761623172695625552,0.0304796846085593,20.890697207758499076798690517,225.41301942579809774014047327,224.9252836623282462109766148,447938100
2.45,2,0.7541541604677035287126141667,0.779708331745629,0.779708331745629,0.755073821407239,0.755073821407239,0.692260214972466,0.7190499371064192963720369419,0.6885702524978599963720369419,0.0304796846085593,20.817603146667000251518890669,225.25973191169488327462181534,224.78587509916006923896325856,449774000
2.46,2,0.7530151389474248073336611278,0.77848797942464,0.77848797942464,0.753933410895615,0.753933410895615,0.689990887011133,0.7167394018765627784270044187,0.6862597172680034784270044187,0.0304796846085593,20.744989655314034561447695381,225.10785732118056466533427641,224.64787858627441018589044078,451609800
2.47,2,0.7518810928562086054260254751,0.777273182562849,0.777273182562849,0.752797981880392,0.752797981880392,0.687737908241463,0.7144453997616134363013586634,0.6839657151530541363013586634,0.0304796846085593,20.672849802814264736167895533,224.95718838583650195857631411,224.51108910564966668068364644,453445600
2.48,2,0.7507518589882027374094035832,0.776063787329723,0.776063787329723,0.751667370956693,0.751667370956693,0.685501555689086,0.7121682022498365522277494636,0.6816885176412772522277494636,0.0304796846085593,20.601191366733580478492397965,224.80782382262197931529630273,224.37560476808853873900548616,455281400
2.49,2,0.7496272773449413722046054809,0.774859619201132,0.774859619201132,0.750541417930941,0.750541417930941,0.68328142177682,0.7099073959215305827178549699,0.6794277113129712827178549699,0.0304796846085593,20.530002503469948788421202677,224.65968342911648283753809384,224.24134613805274147544905659,457117200
2.50,2,0.7485076821385780416338425916,0.77366100305836,0.77366100305836,0.749420457422849,0.749420457422849,0.681077221791708,0.7076627075753722710404107158,0.6771830229668129710404107158,0.0304796846085593,20.459275386381973936371518789,224.51274202936714152972453441,224.10828832694677417512274599,458953000
2.51,2,0.7473928089350414769225936662,0.772467678566535,0.772467678566535,0.748304224675877,0.748304224675877,0.678889086975169,0.7054342592872743535421738608,0.6749545746787150535421738608,0.0304796846085593,20.389013512686960246300323502,224.36712398974684674570370714,223.97655487995744350367417976,460788800
2.52,2,0.7462825888245266163785380770,0.77127955882616,0.77127955882616,0.747192650696189,0.747192650696189,0.676716505780363,0.7032215367892695138488453614,0.6727418521807102138488453614,0.0304796846085593,20.319202149692870421020523653,224.22253663061849271219076217,223.84585565319565260114386839,462624600
2.53,2,0.7451772567329572803395259128,0.770096882377426,0.770096882377426,0.74608597069619,0.74608597069619,0.674559569397059,0.7010246395405093060263725462,0.6705449549319500060263725462,0.0304796846085593,20.249844146694507730949328365,224.07917286584227499252839388,223.7163821111311048060004632,464460400
2.54,2,0.7440766438110730349537120593,0.76891947970471,0.76891947970471,0.744984015620716,0.744984015620716,0.672418267590242,0.6988435513962029992184121238,0.6683638667876436992184121238,0.0304796846085593,20.180939041177691473273830797,223.93693278188164315755211099,223.588035380542405017782533,466296300
2.55,2,0.7429807862487113806970045386,0.767747370747058,0.767747370747058,0.743886821703736,0.743886821703736,0.670292133101926,0.6966778060788682197011746484,0.6661981214703089197011746484,0.0304796846085593,20.11247347527650921559833323,223.79582428580452609985287629,223.46082325533640083463862651,468132100
2.56,2,0.7418896145538803684106469231,0.766580483880887,0.766580483880887,0.742794319368515,0.742794319368515,0.668181108532486,0.6945273437242204922658525870,0.6640476591156611922658525870,0.0304796846085593,20.044445734005538957922835662,223.65580877631649123526487613,223.33470759550328966175463858,469967900
2.57,2,0.7408031582007531849130489832,0.765418839989829,0.765418839989829,0.74170653812517,0.74170653812517,0.666084946336669,0.6923919176666311422376468598,0.6619122330580718422376468598,0.0304796846085593,19.976848750915043700247338093,223.51681723801322280809586541,223.20961994071208982944566946,471803700
2.58,2,0.7397214460117885366742660367,0.764262466409669,0.764262466409669,0.740623506831306,0.740623506831306,0.664003602431512,0.6902714848039965768706895277,0.6597918001954372768706895277,0.0304796846085593,19.909681291220711442571840525,223.37891292403510494568625468,223.0856232268870514233151516,473639500
2.59,2,0.7386444114168961537215929535,0.763111298419215,0.763111298419215,0.739545158835653,0.739545158835653,0.66193713325059,0.6881660992767789796268157376,0.6576864146682196796268157376,0.0304796846085593,19.842944905932534184896342957,223.24207328193249742138895544,222.96269525953202408464248086,475475300
2.60,2,0.7375719774320911876831430237,0.761965246357294,0.761965246357294,0.738471417060349,0.738471417060349,0.659885179800476,0.6860753991811093357653763044,0.6555957145725500357653763044,0.0304796846085593,19.776629227268369927220845389,223.10626086137154835116939598,222.84079884885615856995036523,477311100
2.61,2,0.7365041761916517881199061587,0.760824339258885,0.760824339258885,0.737402313678857,0.737402313678857,0.657847651645136,0.6839992951493499324446229343,0.6535196105407906324446229343,0.0304796846085593,19.710731695033985669545347821,222.97147287440550143416335431,222.71993134724633407172841663,479146900
2.62,2,0.7354412358380394608595653133,0.759688794329085,0.759688794329085,0.73633807711185,0.73633807711185,0.655824223625379,0.6819374698007386168793328092,0.6514577851921793168793328092,0.0304796846085593,19.645243216940294979474152533,222.83761019788187516572046289,222.59999423316310972482458223,480982700
2.63,2,0.7343826774170311869010895136,0.758558129626664,0.758558129626664,0.73527822782104,0.73527822782104,0.653814835300326,0.6798898459117081106151201897,0.6494101613031488106151201897,0.0304796846085593,19.580161580695050127424468646,222.70470216467654672426518817,222.48101674884997887199952037,482818600
2.64,2,0.7333289367118752827745755947,0.757432777176814,0.757432777176814,0.734223202121094,0.734223202121094,0.651819356219622,0.6778563081888304484788088966,0.6473766235802711484788088966,0.0304796846085593,19.515483483384851437353273358,222.57279600516150233172412669,222.36304597706730536068730525,484654400
2.65,2,0.7322796365822225299927777506,0.756312368367061,0.756312368367061,0.733172622411756,0.733172622411756,0.649838050350646,0.6758371075742957915641533499,0.6453574229657364915641533499,0.0304796846085593,19.45121611397389361207347351,222.44179546012480182253355138,222.24598634912221925865578427,486490200
2.66,2,0.7312348997695918946675043788,0.75519699865369,0.75519699865369,0.732126611584224,0.732126611584224,0.647870129915235,0.6738314601012083976829457524,0.6433517754926490976829457524,0.0304796846085593,19.387337013464968922002278221,222.31175047992571062724376088,222.1298874584353648687818018,488326000
2.67,2,0.7301948528849572622090225800,0.754086804094183,0.754086804094183,0.731085296403868,0.731085296403868,0.645915858792005,0.6718396342357756685137453226,0.6413599496272163685137453226,0.0304796846085593,19.323853872848394664326780653,222.18258690789810658892975748,222.01467567420235815508404938,490161800
2.68,2,0.7291593179993591461088498769,0.752981599631495,0.752981599631495,0.730048498724751,0.730048498724751,0.643975042182186,0.6698614288394951185699140198,0.6393817442309358185699140198,0.0304796846085593,19.260760929930525839046980805,222.05433906055742595408358365,221.90038521848635906574838294,491997600
2.69,2,0.7281284224764463336020218343,0.751881503549735,0.751881503549735,0.729016346065838,0.729016346065838,0.642047413408323,0.6678965815254207326153135070,0.6374168969168614326153135070,0.0304796846085593,19.198050667879055148975785517,221.92696684888082477805102849,221.78697620466421476781636055,493833400
2.70,2,0.7271018873181318962364478704,0.750786242990756,0.750786242990756,0.727988559088814,0.727988559088814,0.640133162913957,0.6659452730984677424019543140,0.6354655884899084424019543140,0.0304796846085593,19.135728266373265891300287949,221.80049316169923821395894372,221.67447158743823986478890249,495669200
2.71,2,0.7260800287971878191649505927,0.749696116199472,0.749696116199472,0.726965454452132,0.726965454452132,0.63823175787707,0.6640069814697980133535620315,0.6335272968612387133535620315,0.0304796846085593,19.073778768669677201229092662,221.67479461214461571492674899,221.56274833735310053923849938,497505100
2.72,2,0.7250625838357392810496319739,0.748610860795501,0.748610860795501,0.725946768757107,0.725946768757107,0.63634323205568,0.6620817312199196381897801228,0.6316020466113603381897801228,0.0304796846085593,19.012202878947979375949292814,221.54994056458281008224867188,221.45187568237150637803604022,499340900
2.73,2,0.7240497638569403830453103929,0.74753068853553,0.74753068853553,0.724932713684713,0.724932713684713,0.634467583923012,0.6601695282131899719454707421,0.6296898436046306719454707421,0.0304796846085593,18.951000765209631118273795245,221.42593624705100694581514082,221.34185893160980519635103063,501176700
2.74,2,0.7230412909224854565003332813,0.746455314858381,0.746455314858381,0.72392301095771,0.72392301095771,0.632604638387955,0.6582701875341189726206155035,0.6277905029255596726206155035,0.0304796846085593,18.890167130016060860598297678,221.30276875396544697953978235,221.23268527804782930527845711,503012500
2.75,2,0.7220372899037061121946267066,0.745384857544429,0.745384857544429,0.722917785599706,0.722917785599706,0.63075418584916,0.6563835038195140282118177136,0.6259038192109547282118177136,0.0304796846085593,18.829696090145166602922800109,221.18039482820012590912126139,221.12431160147478437782620126,504848300
2.76,2,0.7210377756922575402970845695,0.744319323743816,0.744319323743816,0.721917052520516,0.721917052520516,0.62891600383847,0.6545092549862782311250241417,0.6240295703777189311250241417,0.0304796846085593,18.769581283384861318477418502,221.0587456493482833747961256,221.01666920295210409660306576,506684100
2.77,2,0.7200427708669214847250092013,0.743258735534099,0.743258735534099,0.720920834326454,0.720920834326454,0.627090076819597,0.6526474262780824209034306020,0.6221677416695231209034306020,0.0304796846085593,18.709822286997474060801920934,220.9379393592324380427127223,220.90987615165052775867740433,508519900
2.78,2,0.7190519950200052285372913128,0.742202816116504,0.742202816116504,0.719928850267883,0.719928850267883,0.625276522830993,0.6507981260013358084227230765,0.6203184413927765084227230765,0.0304796846085593,18.650422203733065803126423365,220.81784683599379333719425214,220.80380350325857735134680963,510355700
2.79,2,0.7180657619082949318558506078,0.741151871240412,0.741151871240412,0.718941414484202,0.718941414484202,0.623475096130674,0.6489611192342513373312018112,0.6184814346256920373312018112,0.0304796846085593,18.591374303578179545450925798,220.69853776441570217282752535,220.69852093376916770504411721,512191600
2.80,2,0.7170838991570663667152056633,0.740105708079357,0.740105708079357,0.717958354390484,0.717958354390484,0.621685220089231,0.6471358229691430336049951924,0.6166561383605837336049951924,0.0304796846085593,18.532661884592898855379730509,220.5798876787191996644197606,220.59390402504687330747036859,514027400
2.81,2,0.7161064189696535683927570065,0.739064361001705,0.739064361001705,0.716979682204943,0.716979682204943,0.619907528790814,0.6453228721033301612935322627,0.6148431874947708612935322627,0.0304796846085593,18.474303135245637030099930662,220.46206390064848792033749921,220.49012017377946815587431571,515863200
2.82,2,0.7151333397873951934111165622,0.738027824882886,0.738027824882886,0.716005416391406,0.716005416391406,0.618141346429793,0.6435215910640220724931683916,0.6130419064554627724931683916,0.0304796846085593,18.416278701801560772424433093,220.34487001646558878268222311,220.38697292475819808987533484,517699000
2.83,2,0.7141645796186055109929624372,0.736996020929188,0.736996020929188,0.715035474858204,0.715035474858204,0.616386768880214,0.6417320729169997953245679032,0.6112523883084404953245679032,0.0304796846085593,18.358591250398905082353237805,220.22846837096573840923068023,220.28462479890276516122281307,519534800
2.84,2,0.7132001560466929638058059517,0.73596897362973,0.73596897362973,0.714069875210186,0.714069875210186,0.614643992974492,0.6399545152294304789032370907,0.6094748306208711789032370907,0.0304796846085593,18.301246440920098257073437957,220.11275422576523997967867165,220.18297097514310972864719401,521370600
2.85,2,0.7122400837626024479599287480,0.73494666838262,0.73494666838262,0.713108632156211,0.713108632156211,0.612912179105773,0.6381880783963275287797572721,0.6077083937877682287797572721,0.0304796846085593,18.24422022045403956700224267,219.99766572485506633957155028,220.0819495758787345041206453,523206400
2.86,2,0.7112842801317785878937660033,0.73392904456387,0.73392904456387,0.712151662960956,0.712151662960956,0.611191961904017,0.6364333945453055056446325486,0.6059537099367462056446325486,0.0304796846085593,18.187530698122948741722442821,219.88324404414195822228176262,219.98160176806847743340729444,525042200
2.87,2,0.7103327084558817708962698745,0.732915136195824,0.732915136195824,0.711198930881329,0.711198930881329,0.609456732214266,0.6346638370188499256559127169,0.6042101410419572256559127169,0.0304536959768927,18.131159595832668051651247534,219.77117093424780940450805223,219.88198432478869724778469374,526878000
2.88,2,0.7093855708268936847103244657,0.731905007761922,0.731905007761922,0.710250638255753,0.710250638255753,0.607702538854441,0.6328754592922753462442697016,0.6024779043914864462442697016,0.0303975549007889,18.075113138428310793975749965,219.66163628428722502185226896,219.78302672539156157914245667,528713900
2.89,2,0.7084425612528391767035459965,0.730899398547202,0.730899398547202,0.70930647871911,0.70930647871911,0.605959330674898,0.6310982177725821393333141006,0.6007568039478967393333141006,0.0303414138246854,18.019385709850978509530368358,219.55272847416235053766374695,219.68470300544024709998990662,530549700
2.90,2,0.7075039004457481327669508702,0.72989851799244,0.72989851799244,0.708366673252578,0.708366673252578,0.604226773344487,0.6293317856416642632318779969,0.5990465128930825632318779969,0.0302852727485817,17.963967947451633251854870791,219.44442144404814082428017278,219.58698709050770534133233424,532385500
2.91,2,0.7065693795039262167336765300,0.728902162044659,0.728902162044659,0.707431012699715,0.707431012699715,0.602505016658228,0.6275763054819438150685079752,0.5973471738094656150685079752,0.0302291316724782,17.908863935915764426575070942,219.33677766229530570018667537,219.48994165795056658688224058,534221300
2.92,2,0.7056390961061153874207896228,0.727910436592995,0.727910436592995,0.70649959485838,0.70649959485838,0.600794290612848,0.6258320108455183978837204181,0.5956590202491438978837204181,0.0301729905963745,17.854080366018123736503875655,219.22977769263166296042463199,219.39354717347093490009970058,536057100
2.93,2,0.7047130725192243277014686228,0.726923330095388,0.726923330095388,0.705572442022634,0.705572442022634,0.599093625879487,0.6240979325912046125916242120,0.5939810830709336125916242120,0.030116849520271,17.799589473908923478828378086,219.12334839409668297018519646,219.29773045682415987825173472,537892900
2.94,2,0.7037911955898474036914657791,0.725940750980168,0.725940750980168,0.704649440901086,0.704649440901086,0.597403646407129,0.6223746910920875524179620518,0.5923139826479203524179620518,0.0300607084441672,17.745409031967926221152880518,219.01749115912605639629150031,219.20249272641068099446126148,539728800
2.95,2,0.7028735726504317735653820433,0.724962795910606,0.724962795910606,0.703730698957071,0.703730698957071,0.59572404104658,0.6206619787620174277679199712,0.5906574113939537277679199712,0.0300045673680637,17.69153022850100496347738295,218.9122588040569591290118671,219.10788713354337093171024014,541564500
2.96,2,0.7019600110987175873395322543,0.723989268679544,0.723989268679544,0.702816023353457,0.702816023353457,0.594054716658908,0.6189596956712685362347717007,0.5890112693793085362347717007,0.02994842629196,17.637950200732407273406187662,218.80765780192578153361607874,219.01392025208465553441026778,543400400
2.97,2,0.7010506113647196464891137929,0.723020259124945,0.723020259124945,0.70190551464273,0.70190551464273,0.592395364665184,0.6172675365641898034101472904,0.5873752513483333034101472904,0.0298922852158565,17.584660203731886448126387814,218.70356471614195243177540215,218.92046810376933715084334215,545236200
2.98,2,0.7001453732862028318889596643,0.722055784739843,0.722055784739843,0.700999172662458,0.700999172662458,0.590746490654636,0.6155860073325151699044415665,0.5857498631927624699044415665,0.0298361441397527,17.531674730230073758055192526,218.60008476271907150151382786,218.82763629043961250582353963,547072000
2.99,2,0.6992441998058186313804531871,0.721095722447776,0.721095722447776,0.700096900236934,0.700096900236934,0.589107354622908,0.6139143641273739193104711209,0.5841343610637247193104711209,0.0297800030636492,17.478972470526512500379694958,218.49714525102137748387156398,218.73535197662808667200240599,548907800
3.00,2,0.6983471000830146636760379456,0.720140079560213,0.720140079560213,0.699198706536774,0.699198706536774,0.587477903170902,0.6122525538373626898314028520,0.5825286918498171898314028520,0.0297238619875455,17.426551903091588675099895109,218.39475847039684535205111425,218.64362754557849344500372095,550743600
3.01,2,0.6974541664581924271676232902,0.719188960186126,0.719188960186126,0.698304684014987,0.698304684014987,0.585858468467934,0.6106009120627996258060430413,0.5809331911513576258060430413,0.029667720911442,17.374422642166202985028699821,218.2928879728078063879675733,218.55242616357693836315235187,552579400
3.02,2,0.6965652982968968394695937823,0.718242255544337,0.718242255544337,0.697414731914398,0.697414731914398,0.584248822495392,0.6089592071275694626356842940,0.5793476272922312626356842940,0.0296115798353382,17.322578050718556132979015934,218.19163761686416876901134781,218.4618524823169537189630776,554415200
3.03,2,0.6956805027923178778668345310,0.717299965096674,0.717299965096674,0.696528857436967,0.696528857436967,0.582648743479133,0.6073272173738434767725724660,0.5777717786146086767725724660,0.0295554387592348,17.271011778719601442907820646,218.09082765621083680969474394,218.37172558902537519891932857,556251000
3.04,2,0.6947996786323893580009251118,0.716361985062296,0.716361985062296,0.695646959147084,0.695646959147084,0.581058166031152,0.6057048738315504444830996438,0.5762055761484194444830996438,0.029499297683131,17.219721850322360617628020798,217.9905656466514675269165204,218.28215380894247960845713727,558086800
3.05,2,0.6939228260302260151549979367,0.715428308062875,0.715428308062875,0.694769037258122,0.694769037258122,0.579476872749786,0.6040919589739644217175311707,0.5746488023669369217175311707,0.0294431566070275,17.16870203384514392755682551,217.89082275787900391570867892,218.19310819982946290787813553,559922700
3.06,2,0.6930501321042258077726351721,0.714499131557734,0.714499131557734,0.693895279116662,0.693895279116662,0.577905149956008,0.6024887658388680172018729869,0.5731017503079442172018729869,0.0293870155309238,17.117960724202060669881327941,217.79160466561531200514320628,218.10459432556383740304627388,561758500
3.07,2,0.6921813255611016905239940010,0.713574176132938,0.713574176132938,0.693025413098588,0.693025413098588,0.576342779319734,0.6008950664777740635768589848,0.5715641920229537635768589848,0.0293308744548203,17.067491391149968844601528094,217.69290009498036925075262292,218.01660091994860977845539345,563594300
3.08,2,0.6913164835815249922033875579,0.712653509159419,0.712653509159419,0.692159516478688,0.692159516478688,0.574789475882819,0.5993105784573382522445052129,0.5700358450786217522445052129,0.0292747333787165,17.017285943569567154530332806,217.59467875755114800054729809,217.92909756754194523508344881,565430100
3.09,2,0.6904557135976520576796988194,0.711737238616867,0.711737238616867,0.691297696820129,0.691297696820129,0.573245249695415,0.5977353155900251504556823239,0.5685167232874121504556823239,0.029218592302613,16.967344777158804896854835238,217.49690163417860908091307565,217.84204485293161074705670356,567265900
3.10,2,0.6895988027851576672905900848,0.710825151701841,0.710825151701841,0.690439741039053,0.690439741039053,0.571710112506974,0.5961692821913981985446424719,0.5670068309648888985446424719,0.0291624512265093,16.91766801554948063917933767,217.39966910811468373166726821,217.75554404744410487799775514,569101700
3.11,2,0.6887457632104734715671371167,0.709917261145659,0.709917261145659,0.689585661216608,0.689585661216608,0.570184082725097,0.5946124971021608146720887370,0.5655061869517550146720887370,0.0291063101504058,16.868256198487977381503840102,217.30288154883873572705497277,217.66949455369587357016211527,570937500
3.12,2,0.6878966920497862662465184149,0.709013643768451,0.709013643768451,0.688735554647483,0.688735554647483,0.568666572336827,0.5930643753485410128039836299,0.5640142062742390128039836299,0.029050169074302,16.819092567710177691432644814,217.2065479279008786791387456,217.58390574089639940415621026,572773300
3.13,2,0.6870515800561452339570418646,0.708114303955721,0.708114303955721,0.68788941207345,0.68788941207345,0.567157972209114,0.5915253077124360702906931338,0.5625312797142374702906931338,0.0289940279981986,16.770188318292777866152844965,217.11074804577262543999223507,217.49885795990624705608442276,574609200
3.14,2,0.6862103399724700001932703118,0.707219152913412,0.707219152913412,0.687047146131023,0.687047146131023,0.565658242900723,0.5899952516777693661584988584,0.5610573647556745661584988584,0.0289378869220948,16.721542232239919176081649678,217.01536063410208835338636743,217.41422868638080292045299294,576445000
3.15,2,0.6853728578361309414103448904,0.706328069616612,0.706328069616612,0.686208642718599,0.686208642718599,0.564167188145644,0.5884740068743816765216273912,0.5595922610283903765216273912,0.0288817458459913,16.67314856936934532403196579,216.92044341016883357934413497,217.33007633071673716308471351,578280800
3.16,2,0.6845393150409595014020820110,0.705441234032278,0.705441234032278,0.685374083451212,0.685374083451212,0.562684757579055,0.5869615292488885444748391896,0.5581359244790009444748391896,0.0288256047698876,16.625006067644585066356468222,216.8259214074077559963184562,217.24632507739923715076605571,580116600
3.17,2,0.6837096361880935402651881526,0.704558556399462,0.704558556399462,0.684543392838055,0.684543392838055,0.561210543875256,0.5854574085911108116179470042,0.5566879448973267116179470042,0.0287694636937841,16.577102975409628808680970654,216.73189458102501733652859504,217.16307626912955304799086563,581952400
3.18,2,0.6828837193970593947803981119,0.703679947491955,0.703679947491955,0.683716468874414,0.683716468874414,0.559744914743284,0.5839620092721356116079041194,0.5552486866544553116079041194,0.0287133226176803,16.529449731127225551005473086,216.63829792083688535144036724,217.08026385813633901763486388,583788200
3.19,2,0.6820615384501650105091990309,0.702805378009088,0.702805378009088,0.682893285310625,0.682893285310625,0.558287783271938,0.5824752434111278739863667508,0.5538180618695510739863667508,0.0286571815415768,16.482043817196881860934277799,216.5451355914151350572291685,216.99789207033545424786487418,585624100
3.20,2,0.6812433078419843651035658723,0.701935043637124,0.701935043637124,0.682074056902831,0.682074056902831,0.556838599622766,0.5809965683339345479433726766,0.5523955278684614479433726766,0.0286010404654731,16.43486968714930603565447795,216.45232907142084402920232152,216.91588177104809628081027431,587459800
3.21,2,0.6804287313781711031808689134,0.701068660060256,0.701068660060256,0.681258487095487,0.681258487095487,0.555397719472355,0.5795263295779959679434339807,0.5509814301886263679434339807,0.0285448993893696,16.387937239902978345583282662,216.36005728983469962674489363,216.83441384665014248345660395,589295700
3.22,2,0.6796179749647599378653658581,0.700206390599414,0.700206390599414,0.680446741996945,0.680446741996945,0.553965060099945,0.5780644501727611069089387949,0.5495756918594953069089387949,0.0284887583132658,16.341244270414057087907785094,216.26814326939226069585460935,216.75330907161006140073951215,591131500
3.23,2,0.6788109611371833011412504368,0.699348146457613,0.699348146457613,0.679638744048172,0.679638744048172,0.552540301046568,0.5766106067555077351475257221,0.5481779895183454351475257221,0.0284326172371623,16.294781515022907262627985246,216.17661733714620237890815112,216.67259835842435059516422732,592967300
3.24,2,0.6780075744492585971803868193,0.698493162287984,0.698493162287984,0.678834377662203,0.678834377662203,0.551104837640565,0.5751461792778173290103418204,0.5467697031167587290103418204,0.0283764761610586,16.248015548635183572556789958,216.09101884477214402760374264,216.59791560609892097296239282,594803100
3.25,2,0.6772080121173828181124647252,0.697641906476633,0.697641906476633,0.678033840295932,0.678033840295932,0.549666424832821,0.5736789343129103700097590429,0.5453585992279552700097590429,0.0283203350849551,16.20116886718428531488129239,216.00947496465308377927181426,216.52736064591790203558652844,596638900
3.26,2,0.6764120764358503860965785772,0.69679455081464,0.69679455081464,0.677236934002561,0.677236934002561,0.548235653986104,0.5722194627670031969635744538,0.5439552687581517969635744538,0.0282641940088514,16.154544877783930057205794822,215.92847965146485004762412141,216.45737019740405309314663299,598474700
3.27,2,0.6756197556974340922825865768,0.69595107354442,0.69595107354442,0.676443647060584,0.676443647060584,0.546812237909252,0.5707674768645549374953117817,0.5425594239318070374953117817,0.0282080529327479,16.108135336272136799530297254,215.84793228240395289747993566,216.38784256898202583447877902,600310500
3.28,2,0.6748312411240195990431882216,0.695111675523081,0.695111675523081,0.675654170925076,0.675654170925076,0.545396442499448,0.5693232493505839185478165160,0.5411713374939398185478165160,0.0281519118566441,16.061948056218126515084915647,215.76798119128071980498099844,216.31892820666379324327990907,602146400
3.29,2,0.6740463459985472192364062433,0.69427615165247,0.69427615165247,0.674868318651283,0.674868318651283,0.543987751174448,0.5678862567997099378162961539,0.5397904860191693378162961539,0.0280957707805406,16.015968042589314257409418078,215.68845652603542764454356479,216.25045532892259833035654786,603982100
3.30,2,0.6732649512726602149714049344,0.69344439230508,0.69344439230508,0.674085971045673,0.674085971045673,0.542586439949939,0.5664567712335352460117325653,0.5384171415290983460117325653,0.0280396297044369,15.97020308823057699973392051,215.60950840961314681665426474,216.18257628576971177336913365,605818000
3.31,2,0.6724872515758728842299949469,0.692616593154934,0.692616593154934,0.673307322975103,0.673307322975103,0.541192528538708,0.5650348191817626909894741233,0.5370513305534292909894741233,0.0279834886283334,15.924653953161905742058422943,215.53102299281405069261761995,216.11517554751262764470017841,607653800
